strategies	target_genes	rel_lignin	rel_CL	rel_volume
252	3	92.9388966875907	119.135662747373	30.6356734919259
253	3	92.2955694189543	116.922668547844	63.1496718710054
254	3	89.0926829622248	114.908225044775	54.2508207949347
255	3	69.5674063364579	166.222715085056	58.2227835126981
256	3	86.1182867965065	131.409616873267	45.7308955002999
257	3	85.5633022121074	124.658610383947	47.2471302699974
258	3	80.0481622725548	130.23369478649	45.8615143168803
259	3	71.3265110752803	166.17247359474499	53.6606255712369
260	3	82.440501014188	128.376121573201	48.6870361477052
261	3	86.8966181960878	130.816179599533	31.2268882055888
262	3	88.8358010837277	123.100343149911	60.3228353504077
263	3	82.314837310475	123.301977218123	49.7685505636998
264	3	69.9610855886321	166.759366956738	59.1933556819067
265	3	84.2457488109009	118.988648036787	57.8604774421622
266	3	84.2688811212392	123.932498728705	51.7250090118699
267	3	89.1424610702901	121.15807316269	37.7691347745344
268	3	86.7231999240202	123.132731353086	36.6596723988497
269	3	88.6961029772676	116.627851065369	61.4298754330841
270	3	70.0765438360125	165.489821802908	31.9205016856747
271	3	67.0908633540266	173.364040225949	36.1008459440424
272	3	70.7999044779536	166.462560724282	59.6599462011766
273	3	90.9223616404022	119.321891269892	36.8255075492758
274	3	91.3734365193868	115.71867363976	61.1317187202775
275	3	89.6130057799932	117.042583733862	57.1297312331119
276	3	69.2312901712669	167.369059268831	57.6635181406398
277	3	88.5472608817649	113.756404011467	45.8975787859843
278	3	86.4712636596761	123.004209047212	45.6256198419938
279	3	80.8779142664839	128.7450491977	53.8310059528729
280	3	69.7691097818737	166.609355670055	52.179025626106
281	3	84.1820177373108	122.033119611904	44.3829621051627
282	3	85.8271744874708	131.14296534766	42.971590274662
283	3	88.1645398100771	119.902983342191	61.5667107829448
284	3	82.7452717320095	121.428955619421	51.3625630546396
285	3	69.3024034574073	166.311746465498	59.6489127564183
286	3	82.7759785576692	118.216430966312	51.1620385296573
287	3	83.8522390010256	117.845420153044	50.8168603882556
288	3	89.9845309329595	119.743125448702	35.6296381909005
289	3	95.051926714502	108.7278789574	61.8676519598765
290	3	96.5181142380863	106.705589055233	52.2550670959989
291	3	68.8443828255425	166.786939090849	54.0467279177633
292	3	95.8315899623817	104.450051763476	50.4678530745045
293	3	82.7785522643401	125.848687492262	50.1358561307378
294	3	83.50010253792	123.331833972137	58.5230923974664
295	3	87.7313741727965	120.753648540236	40.2333704580491
296	3	88.2070416451088	118.213340831894	27.8698062143942
297	3	88.2720612698905	112.483373419157	46.8291931012285
298	3	70.2896939228319	167.241933628387	40.8531712597493
299	3	66.4804493174272	195.433837333362	34.2558510984649
300	3	72.0755649332719	166.595124041871	52.3710011761797
301	3	92.2850516006565	115.60917283867	35.1302650372894
302	3	88.8710933265533	112.252107039138	49.7664328990416
303	3	88.3611828270381	110.908931807081	52.3381820938968
304	3	69.638221325847	167.757822105661	50.9655842590558
305	3	82.3693743260516	124.804651964292	67.5926950950357
306	3	82.1470535334787	134.346612916171	49.7871991230055
307	3	81.7642643786209	123.305071175438	33.4688752413552
308	3	71.3365944751733	167.178167563799	50.8068995046486
309	3	82.8500773071694	118.495806086458	50.1637135219339
310	3	84.8612902854385	130.354714222733	39.2871759472078
311	3	89.3783429125794	115.428889073234	54.7357234825918
312	3	82.5975994732359	121.544928030978	51.5292977673536
313	3	69.9312640455316	166.434191759112	54.8966258300605
314	3	82.7333077826383	120.651087927506	59.911097388502
315	3	83.2310126635232	120.853224089249	40.5311278876099
316	3	92.2789619037045	118.089276911568	45.5162001538099
317	3	91.4557836571016	111.544204929259	50.4448106114223
318	3	92.1819831124948	102.32426893354	51.58264873519
319	3	70.3477396220193	166.556316736101	52.3766260913772
320	3	99.6311369941043	103.449162190814	58.9258187618015
321	3	82.0264312865566	126.534731757526	50.4083526621336
322	3	83.7238243461563	121.752547414614	62.3624200791392
323	3	94.6533164609942	116.822663471629	44.7132744141034
324	3	89.8121662730041	118.491046513088	49.4445397019203
325	3	89.4609445383029	104.048064388765	58.6891416891038
326	3	68.979303155105	167.582257973587	47.4649635533056
327	3	96.8304734511633	102.704635662019	55.8705206169214
328	3	82.9327909098373	120.557786045272	44.8111232954067
329	3	83.4960359668964	115.008185338201	51.8766728664673
330	3	88.6548327980969	103.754201799101	57.8620861718961
331	3	84.4677749651068	126.170751754223	40.8103708103456
332	3	88.8855569282623	125.033338278419	38.0628147824547
333	3	82.6938299168003	117.739826021175	50.0842231833759
334	3	70.7164155716102	167.179556281461	34.4798909910686
335	3	69.3449040897931	178.662779201975	30.8102644981489
336	3	67.9948865792587	172.015525189769	42.1051802821723
337	3	90.3723024948038	122.009650638984	27.7560279705407
338	3	83.645469347409	116.358427615865	45.9526377695546
339	3	92.1591378929739	114.709159280968	62.1353059664886
340	3	67.9287022858056	173.854756585096	49.0234125091559
341	3	79.5322603389079	126.704255117866	40.0211136152916
342	3	81.2574818043526	123.396623249156	46.3401566491967
343	3	85.8451464814751	121.813928964872	42.0203144833204
344	3	68.3646326779279	171.926190769059	50.9310985476739
345	3	82.7891986556072	124.084444018101	38.3334100502769
346	3	87.2144401387328	123.903989490772	32.3712383130074
347	3	84.4768154834238	122.730650565772	56.8490652699908
348	3	89.6682792801261	117.621776576682	66.5155539977028
349	3	67.7246113615906	173.905503580901	55.5287572824001
350	3	87.9197424677628	117.562518637545	59.8589704319117
351	3	83.38054419994	126.452112112904	46.2785706397491
352	3	90.8420554297957	119.239363285872	29.607789782884
353	3	86.7414354862645	115.385301002681	60.50519047834
354	3	96.128129579576	114.466572231707	62.3889828806461
355	3	68.2953556422973	171.375212557797	49.2379717897785
356	3	96.3566386308746	114.322543372542	76.0704659207429
357	3	85.7609570790526	116.294699474652	32.5682516472291
358	3	90.686207205742	115.586863005191	52.099272608266
359	3	89.783740406956	122.462649984006	36.6967020403836
360	3	86.1269872792307	118.014174762689	53.6989728483752
361	3	94.7335300927134	114.404720268989	70.9726810557909
362	3	68.1184580379075	171.515597022722	54.9356254634889
363	3	95.3353223372072	114.815421036332	64.5777086580148
364	3	83.4902197780095	120.626814394395	43.4143169455057
365	3	90.8614517278052	111.380099323936	55.062113128937
366	3	96.4619231344456	106.606974178022	55.8625443157231
367	3	89.1710271575932	128.09860184162	50.7390546628781
368	3	84.7033956718567	108.969770041431	52.1895665494437
369	3	91.9916383822329	112.11446382194	76.2882371905063
370	3	69.7856459650416	168.097409213968	51.4598029615317
371	3	90.968547864388	112.913996055206	74.698736980605
372	3	76.3423536899742	124.592920437516	54.5997298159466
373	3	88.234933270135	115.697481222881	65.9685738442402
374	3	93.7523736040381	110.255713377636	72.4595241111465
375	3	94.3254952801628	112.871536559408	75.4195530636834
376	3	69.0989200601942	167.353600125126	31.7854391234745
377	3	60.8433694006307	203.687738780633	32.6361201028082
378	3	67.2627239589914	194.719169918288	31.5191985035763
379	3	61.3250971643573	203.882822093327	32.6361201028082
380	3	67.2627239589914	194.719169918288	31.5191985035763
381	3	61.3640405544901	203.68346673154701	32.6361201028082
382	3	61.398111033271	203.68346673154701	32.6361201028082
383	3	67.2449928824462	194.527579834895	31.5191985035763
384	3	61.0570076905795	203.68346673154701	32.6361201028082
385	3	61.9363177860983	203.68346673154701	32.6361201028082
386	3	61.8374360775353	203.860211772865	32.3670275687912
387	3	64.4454005684907	198.665509879828	31.5191985035763
388	3	61.4985197765646	203.66512846017	32.3572652402356
389	3	61.8374360775353	203.882822093327	32.3670275687912
390	3	61.8565777979436	203.676792425667	32.6181234988455
391	3	61.9633536652051	203.68346673154701	32.6361201028082
392	3	67.3180067513599	194.328224473116	31.5191985035763
393	3	61.1118828600914	203.660856411086	32.6361201028082
394	3	61.9363177860983	203.68346673154701	32.6361201028082
395	3	61.8999998414429	203.660856411086	32.6361201028082
396	3	58.3498557284227	203.859275646958	33.9997769631231
397	3	61.2569578013917	203.882822093327	32.6361201028082
398	3	64.7739857603251	198.760018059909	31.5191985035763
399	3	61.1695692811892	203.032775921858	34.2067619567181
400	3	61.398111033271	203.68346673154701	32.6361201028082
401	3	61.398111033271	203.68346673154701	32.6361201028082
402	3	61.8374360775353	203.860211772865	32.3670275687912
403	3	61.9363177860983	203.68346673154701	32.6361201028082
404	3	64.5061412877241	198.959373421687	31.5191985035763
405	3	64.7739857603251	198.760018059909	31.5191985035763
406	3	68.4120057136255	191.835184837557	31.1850816970545
407	3	65.1483125897908	198.788393019392	31.5191985035763
408	3	65.1119946451353	198.788393019392	31.5191985035763
409	3	65.2712628504765	198.737407739446	31.5109642281688
410	3	65.275874568497	198.788393019392	31.5191985035763
411	3	63.3680027075396	200.395669901503	31.7854391234745
412	3	61.398111033271	203.68346673154701	32.6361201028082
413	3	67.2627239589914	194.719169918288	31.5191985035763
414	3	62.9974700607053	203.513656309362	32.6361201028082
415	3	61.7724378627366	203.68346673154701	32.6361201028082
416	3	61.7361199180811	203.68346673154701	32.6361201028082
417	3	61.910449946449	203.660856411086	32.3670275687912
418	3	61.8999998414429	203.68346673154701	32.3670275687912
419	3	61.3710751541641	203.68346673154701	32.6361201028082
420	3	65.1119946451353	198.788393019392	31.5191985035763
421	3	67.2356880798846	194.747544877772	31.5191985035763
422	3	67.3180067513599	194.328224473116	31.5191985035763
423	3	67.2356880798846	194.747544877772	31.5191985035763
424	3	67.6923519822726	194.747544877772	31.5191985035763
425	3	61.3347572095088	203.68346673154701	32.6361201028082
426	3	67.8530796441172	194.696559597826	31.2501059695592
427	3	67.7540573380032	194.787364336225	31.5026339112312
428	3	64.7469498812183	198.788393019392	31.5191985035763
429	3	64.6658091833208	198.788393019392	31.5962008777398
430	3	67.1324764558528	194.728067746764	31.5962008777398
431	3	86.0734194606391	128.301192297244	51.3253461537746
432	3	87.060586476014	123.632029381609	45.726982223779
433	3	83.9321994044387	116.85977503975	45.4510360251578
434	3	69.1915679299419	166.632177449698	39.5282009413006
435	3	69.6622372647965	173.19500322379	32.3502122725929
436	3	69.3510948881619	169.838417009163	53.3091104471795
437	3	91.9466023008409	123.061717000848	60.3188464919787
438	3	86.0663029595313	126.879560271186	55.4111134796088
439	3	88.0736321087266	118.844625830493	70.9071525401926
440	3	65.1993617226549	172.362319210922	50.3870318959058
441	3	76.6045251695289	127.106037081039	77.3612264893424
442	3	85.622767368771	129.131352403906	49.8315813363352
443	3	83.5740970820789	129.552765582474	56.2453914883977
444	3	71.6172535770057	167.823919535792	52.9228849838561
445	3	82.6387668868437	119.930092070422	51.0513250145153
446	3	84.2213312237058	129.444056178967	84.1458303097946
447	3	86.8585591400069	120.644834667394	49.3210188954319
448	3	84.1850307511546	122.918656359272	68.347775866303
449	3	68.2858609422981	167.961682574193	54.4441737384222
450	3	82.4875937181664	128.327811348653	62.4125399892842
451	3	82.3163919075751	133.327321692723	89.2811966630338
452	3	95.2489489608711	114.204276833852	44.2947321580125
453	3	89.4631729792352	115.815060981849	60.1982111537881
454	3	89.813689369869	120.615236595247	57.7164132039358
455	3	69.7820571854343	166.504102335814	62.6217727398634
456	3	98.0450174969684	124.081600892239	57.2105925919806
457	3	80.4400403778564	131.287550232494	38.639711557215
458	3	84.4819610397748	118.854846713733	49.3788627041106
459	3	92.927257595825	120.632588851146	55.2212403925533
460	3	88.0885166696009	115.825911764647	50.5969886694932
461	3	89.7125328413694	117.376994267491	70.402511514997
462	3	69.493486895709	167.356488641034	59.8969992961327
463	3	94.5005249464108	116.625572337764	71.3546886783496
464	3	87.4111227806612	118.416618849539	45.2860796255193
465	3	83.2579633072818	129.686285940736	56.6156981594769
466	3	96.1644413681371	113.456660751755	54.1232846662954
467	3	90.0065739871789	129.718361886707	81.3621742157849
468	3	88.00438886016	112.928226609268	63.4888695901577
469	3	88.4668949747917	109.751758339823	81.5411438291652
470	3	68.5636366796954	167.594548099462	51.2860431468503
471	3	92.1371073305641	117.518783885309	61.1758071838173
472	3	81.0410220901005	120.577046068765	61.3665910486258
473	3	81.5962670670048	130.795507643284	76.75562557683
474	3	98.8344485809439	114.711473427944	51.015057406468
475	3	96.5362195530157	114.015054157639	67.248988783074
476	3	88.3021356451257	114.301300533654	62.6053910829666
477	3	83.6409484648257	122.583672930927	45.6412995860582
478	3	83.0158928859509	125.554418772359	64.7456901104176
479	3	67.8886669469164	173.83467780861	36.2397483422728
480	3	87.0334789530915	116.191740734521	50.9896069523652
481	3	83.1997167887049	119.258962630734	59.6112594800876
482	3	89.2025127644813	114.511908461811	59.5428184342165
483	3	89.6579259083938	121.597414544892	74.8732798431437
484	3	87.9465115279503	119.804499758841	76.3316700161439
485	3	84.6575191919146	119.649867899659	76.5143457404475
486	3	61.3250971643573	203.517928358448	32.6361201028082
487	3	68.7189143167964	191.122202472229	31.5191985035763
488	3	62.4714850571904	203.494179178354	32.7131224769718
489	3	61.8999998414429	203.513656309362	32.7131224769718
490	3	61.8806227912275	203.494179178354	32.7131224769718
491	3	61.8374360775353	203.495318037985	32.6181234988455
492	3	61.8470961226868	203.491045988901	32.7048882015644
493	3	61.8806227912275	203.494179178354	32.7131224769718
494	3	68.381909244168	193.000785508122	31.5026339112312
495	3	61.8453419029726	203.486957897065	32.6195555104632
496	3	68.8506449559927	192.265086061455	31.5026339112312
497	3	65.3066090613101	191.366940310215	34.7112845723611
498	3	62.4834201860545	237.722904361472	74.3863812195736
499	3	71.4198445959225	230.051496599267	64.4376044444184
500	3	70.2376489788924	184.573567643874	31.667822872379
501	3	68.4371834579826	201.174663065639	46.3361914569398
502	3	64.1194784537494	201.932493174107	46.1399947055923
503	3	65.3398273736299	191.366940310215	36.9873851975514
504	3	69.5125180579082	185.388312184823	32.5205923566923
505	3	55.3037343062904	277.477396090898	72.1243869352733
506	3	71.9291615112819	183.214856739049	31.8408533384024
507	3	64.8247794315719	191.366940310215	36.7279190255936
508	3	65.3398273736299	191.366940310215	34.3156115845083
509	3	54.9750766617969	268.169831591039	77.3638305887745
510	3	66.7724274677639	188.069134101504	32.2736216402269
511	3	65.3239526794887	191.366940310215	36.3815864297035
512	3	65.3066090613101	191.366940310215	34.3663290283354
513	3	69.1867940950008	185.57368872673	32.014155468269
514	3	65.5230614124885	191.366940310215	34.7112845723611
515	3	71.5906122078473	183.214856739049	31.404987293157
516	3	65.3398273736299	191.366940310215	36.9873851975514
517	3	65.3065437571154	191.366940310215	34.3663290283354
518	3	65.3398273736299	191.366940310215	34.3156115845083
